flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0093123793601989,12725.0,17.0,64.0,27436.72225668608,27436.72225668608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016007.97556566,9.5,10.0,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,73.82778286277546,73.82778286277546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955827.26488018,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
3.9018525743484496,108.0,6.0,64.0,0.512577352928918,0.512577352928918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82981620.74779707,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,4.110565612622461,4.110565612622461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947343.14661808,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,28.78658974327298,28.78658974327298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951231.01414835,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951075.5880273,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
5.000525200366974,108.0,6.0,64.0,0.3999579933391203,0.3999579933391203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946735.9192145,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0142066502571105,55.12,6.0,64.0,2.9257844943125546,2.9257844943125546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.2,54.0,54.2,54.011180426556585,0.0459063530350767,54.04,82972882.8849231,9.5,10.393389673861158,0.0652241380027232,0.0425838718866444,0.05,141.55,2
0.0728352975845336,28687.36,16.89,63.96,15832.985617089347,15832.985617089347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.92,50.0,51.92,50.14078120228584,0.4958794000804755,50.16,83016342.44423065,9.5,10.014033044092024,0.7024903766609646,2.08256721503382,0.12,141.55,2
3.03472815990448,5808.84,6.11,69.57,245.1084811303512,245.1084811303512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,1.97,0.41,2.12,6.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3503.11,121.8,930.78,378.6179327198429,319.2922917818574,305.0,83002619.08462307,9.5,24.182252738445044,451.88206312115256,199118.35379051763,0.84,141.55,2
0.0543680691719055,40075.0,17.0,64.0,14766.952183095382,14766.952183095382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016364.03715338,9.5,10.0,0.0,0.0,0.0,141.55,2
8.990282318592072,162.0,6.0,64.0,0.3336936379776001,0.3336936379776001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82980872.46241616,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.569283058643341,107.5,6.0,65.91,0.4333331514499924,0.4333331514499924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.32,54.0,54.32,54.01978115915732,0.0768444553396519,54.04,82947068.85305709,9.5,10.394216180462802,0.1089772218759399,0.0745126190857213,0.08,141.55,2
11.027791004180909,108.0,6.0,64.0,0.1813600001605403,0.1813600001605403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977247.42454119,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
6.155388348102569,112.22,6.0,64.0,0.354191955300662,0.354191955300662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.16,54.0,56.16,54.13868695494392,0.52739922784502,54.24,82950827.07975474,9.5,10.405613697785263,0.7476716464521082,3.122454287085968,0.09,141.55,2
7.92384147644043e-05,54.54,6.11,64.0,251.94571733624355,251.94571733624355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.4,54.0,54.4,54.026750856127016,0.0993990627990247,54.04,82986051.95910153,9.5,10.394885759305753,0.1408742536389862,0.0999579818038113,0.1,141.55,2
0.0,81.0,6.0,64.0,6.468658429004137,6.468658429004137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925796.03371336,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
5.015604400634766,107.86,6.11,64.0,0.3947680006510706,0.3947680006510706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.0,54.0,56.0,54.11180426556588,0.4590635303507671,54.4,82951077.49375373,9.5,10.40305285292203,0.6522413800272325,4.258387188664446,0.05,141.55,2
0.0889881205558776,21237.61,17.0,63.8,6507.218200423542,6507.218200423542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,524.8,49.8,50.0,49.988819573443415,0.0459063530350767,49.96,83015825.47179623,9.5,9.99887014866234,0.0652241380027232,0.0425838718866444,0.05,141.55,2
4.760525050163269,107.4,6.05,63.36,0.4342366925081136,0.4342366925081136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.3,54.0,55.3,54.07630817239176,0.3049609195024263,54.22,82985353.22329934,9.5,10.399673068638794,0.4329449985319685,1.065215923339746,0.1,141.55,2
0.0,150.66,15.88,77.37,67.89811164981745,67.89811164981745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1591.52,143.6,155.56,149.0885566079947,5.622350036935256,155.56,83008176.9078671,9.5,17.170392699592256,7.958238319632482,245.9148490503757,0.13,141.55,2
4.090872526168823,108.0,6.0,64.0,0.4888932605593939,0.4888932605593939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947536.54898702,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.070216736793518,3839.58,17.0,64.0,31695.82367619653,31695.82367619653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,545.33,50.0,70.33,51.17612262887611,4.739527939735525,53.35,83016347.68400198,9.5,10.109974466506737,6.728060082964994,321.7378287250912,0.13,141.55,2
4.059102392196655,108.0,6.0,64.0,0.492719779506497,0.492719779506497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947336.95243238,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0112041926383972,12875.0,17.0,64.0,23058.872735601108,23058.872735601108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011683.99796522,9.5,10.0,0.0,0.0,0.0,141.55,2
0.0,182.0,17.0,64.0,31.38078932601784,31.38078932601784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83007300.90672351,9.5,19.078784028338912,0.0,0.0,0.0,141.55,2
4.427401993274689,108.0,6.0,64.0,0.4517322523520957,0.4517322523520957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951153.4807774,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
10.06537448167801,108.0,6.0,64.0,0.1987010092434709,0.1987010092434709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977203.53094621,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.1398154044151306,59.4,6.0,64.0,1.4315047894386614,1.4315047894386614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925084.57207347,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0123107481002807,181.13,16.67,63.57,22.283815967530423,22.283815967530423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.0,0.05,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1650.42,143.76,162.0,155.94535156342624,7.768641182618648,159.19,83011206.25859207,9.5,17.63794229676768,10.996557050829852,321.9902791690193,0.19,141.55,2
0.7251250839233399,166.0,6.0,64.0,4.137232069387945,4.137232069387945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973146.41976531,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.1460492801666256,107.77,6.11,64.0,0.4775685873718304,0.4775685873718304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.89,54.0,59.89,54.80529929371454,1.8466661217236544,54.31,82943398.6514131,9.5,10.467535934525486,2.613926594312604,19.25784330621588,0.19,141.55,2
0.0645333409309387,46075.0,17.0,64.0,14276.547232777357,14276.547232777357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011444.56162737,9.5,10.0,0.0,0.0,0.0,141.55,2
0.2288137912750244,15069.38,16.62,66.55,6457.372174441165,6457.372174441165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,561.44,50.2,83.32,53.40601822171636,9.116576967733284,52.52,83011436.13842766,9.5,10.31668594522428,12.909833354029615,440.3877741420339,0.52,141.55,2
0.0,57.54,6.22,66.41,44.78773285210119,44.78773285210119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,601.02,54.0,71.8,56.24381440360466,5.551802508700806,57.54,82950825.72442587,9.5,10.590174292440258,7.867422853557198,304.63625476115374,0.11,141.55,2
4.863266592025757,108.0,6.0,64.0,0.4112462214462041,0.4112462214462041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951558.11919709,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.166732530593872,28121.0,17.0,64.0,20610.962076195745,20610.962076195745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015723.53746869,9.5,10.0,0.0,0.0,0.0,141.55,2
0.0,54.08,6.11,63.77,1.3138826592667707,1.3138826592667707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.04,54.0,55.04,54.08039060114292,0.2743972131508837,54.08,82943054.29406872,9.5,10.40003672255076,0.3886617621982216,0.5906418037584551,0.13,141.55,2
5.975313200950622,111.48,6.0,63.88,0.4687453844746828,0.4687453844746828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.52,54.0,55.52,54.078,0.335343787339317,54.76,82972525.30236799,9.5,10.39986534079038,0.48,5.76,0.02,141.55,2
0.0690862417221069,21575.0,17.0,64.0,6241.168958886768,6241.168958886768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011566.09902075,9.5,10.0,0.0,0.0,0.0,141.55,2
0.0,54.51,6.11,64.64,14.305534380760896,14.305534380760896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.04,54.0,56.04,54.11067543859649,0.4618546570368666,54.51,82951184.15432207,9.5,10.402947220320051,0.6570211943299494,5.398517236072637,0.04,141.55,2
4.899936108589173,108.0,6.0,64.0,0.4081686058036313,0.4081686058036313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951562.09973371,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0060781931877136,6002.5,16.68,67.82,19679.0996927942,19679.0996927942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.0,50.0,50.6,50.05216374269006,0.1671907257274567,50.4,83011783.04632771,9.5,10.005272120134304,0.2383928017815978,0.963339147087993,0.03,141.55,2
0.0490765523910522,35625.0,17.0,64.0,14742.68796953644,14742.68796953644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016003.8579892,9.5,10.0,0.0,0.0,0.0,141.55,2
4.190445215702057,108.0,6.0,64.0,0.4772779322729274,0.4772779322729274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946962.13523766,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.903090178966522,108.0,6.0,64.0,0.4079062091468413,0.4079062091468413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946972.85931286,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0228006958961486,30675.0,17.0,64.0,26977.854547897183,26977.854547897183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016006.30212584,9.5,10.0,0.0,0.0,0.0,141.55,2
4.223139116764068,108.0,6.0,64.0,0.4735814377992522,0.4735814377992522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943397.90667845,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,81.0,6.0,64.0,0.9615546436782964,0.9615546436782964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925824.24512725,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0007219004631042,181.66,16.89,65.7,18.432855208554425,18.432855208554425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1905.6,176.6,182.0,181.69812848297207,1.239471531947071,180.92,83007014.24771298,9.5,19.062676069921583,1.7610517260735277,31.043642605363804,0.05,141.55,2
5.453199837207794,108.0,6.0,64.0,0.3667571638691245,0.3667571638691245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82981003.36171451,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0177919483184814,10478.4,7.34,176.69,11449.021498333504,11449.021498333504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,686.88,61.2,98.64,66.85375055543011,11.53975577146764,64.08,83028587.20460334,9.5,11.463147247183947,16.272622983940522,748.2135167700153,0.19,141.55,2
4.281745827198028,108.0,6.0,64.0,0.4670991922163202,0.4670991922163202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946740.86691596,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0905900335311889,28978.0,17.0,64.0,7400.123751717204,7400.123751717204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015849.12191144,9.5,10.0,0.0,0.0,0.0,141.55,2
4.3920608592033386,108.0,6.0,64.0,0.4553673415378073,0.4553673415378073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946974.6515073,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.005599250793457,55.04,6.11,64.0,7.258007716204973,7.258007716204973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,566.92,53.92,54.0,53.99589473684211,0.0176496730178587,53.96,82925082.46888013,9.5,10.391899291667052,0.0252631578947368,0.0159556786703601,0.02,141.55,2
0.0529994392395019,42125.0,17.0,64.0,177800.6987822275,177800.6987822275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016282.58884773,9.5,10.0,0.0,0.0,0.0,141.55,2
0.0,81.0,6.0,64.0,59.91491955259912,59.91491955259912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925787.27172452,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.632075004577636,108.0,6.0,64.0,0.4317720197533644,0.4317720197533644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956258.33881705,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.969806249141693,108.0,6.0,64.0,0.4024301794250747,0.4024301794250747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946960.88465434,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.7654313206672665,108.0,6.0,64.0,0.4196892456383048,0.4196892456383048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951563.40151052,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.03920743227005,15575.0,17.0,64.0,7930.06492216924,7930.06492216924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011422.11567111,9.5,10.0,0.0,0.0,0.0,141.55,2
0.1374143409729004,36280.48,16.61,63.13,5709.139330365765,5709.139330365765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.74,50.08,53.14,50.41266232211201,0.8575304076610425,50.42,83011426.00016434,9.5,10.040775790196092,1.2151804752247763,3.4705376593816624,0.26,141.55,2
0.0,81.0,6.0,64.0,6.158610375199533,6.158610375199533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925790.14255978,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
