IAT,Tot sum,Tot size,Max,Header_Length,AVG,Magnitue,Min,rst_count,Protocol Type,flow_duration,Std,Radius,Variance,urg_count,Covariance,syn_count,Number,Weight,predictions,prediction_time
83581708.85112108,6007.1,562.5,578.0,1.74,574.6231729446165,33.89601398052346,551.8,0.0,45.82,0.0100396800041198,8.556019154617317,12.155373957939153,0.05,0.0,1509.442184699346,0.01,9.5,141.55,3,0.03993082046508789
166421755.2961493,1810.5,69.7,317.0,23231.9,118.35341700868791,15.396495894532544,60.0,198.3,9.3,258.2313578605652,75.44051825598451,106.76627142486954,1.0,98.4,5711.410085395534,1.0,13.5,244.6,5,0.0769810676574707
83242854.39679287,1193.2,114.04,275.48,8915.71,119.17130479792824,15.251307839618343,64.34,55.24,8.89,203.26425649404527,67.32374899015282,94.9632476330151,0.95,29.31,5619.620441027206,0.46,9.5,141.55,5,0.05858469009399414
166847082.5515691,1893.8,140.6,263.0,36746.5,122.12513363055932,15.59180388241,49.0,276.6,8.8,470.8867790222168,65.26892774389084,91.91118907232558,1.0,155.5,4227.98485015473,0.0,13.5,244.6,5,0.040575504302978516
0.0010814905166625,380.1,77.4,77.4,3670.8,67.77333333333334,11.638261285838423,66.0,11.0,6.0,84.04932265281677,4.071337179005921,5.757740255543991,0.2,4.0,84.0728888888889,1.6,5.5,38.5,4,0.04035687446594238
83241598.08317989,4472.01,407.53,1605.23,385451.94,429.2093501146257,28.54048634080882,87.25,561.24,8.06,24.3463707947731,533.0006077764127,754.0782814659059,0.95,270.77,361718.1779594717,0.41,9.5,141.55,5,0.04143118858337402
0.0030888795852661,548.8,91.6,232.2,17352.9,92.805873015873,13.482482895644477,54.0,125.2,6.5,59.38897814750671,61.62272539896388,87.14769400960772,0.9,61.5,5362.907295288485,1.4,5.5,38.5,5,0.042037248611450195
166846832.1912606,1042.2,55.6,230.0,71.8,67.67032732145736,11.63672723504902,54.0,0.9,6.0,0.0356534719467163,43.2696035937992,61.32074770748742,1.0,0.0,1893.6633519047937,0.4,13.5,244.6,5,0.04303336143493652
166438208.6563477,837.0,54.0,54.0,112.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0939349651336669,0.0,0.0,0.0,0.0,0.0,1.0,13.5,244.6,5,0.040326595306396484
166846784.9781848,857.4,54.4,66.0,88.8,55.357542806350864,10.520695743963632,54.0,1.0,6.0,0.090192174911499,3.145567088187613,4.448382936634904,1.0,0.0,9.950068651402187,0.6,13.5,244.6,5,0.04047417640686035
166428842.69756,900.6,59.6,59.6,67.0,58.08,10.770329614269006,58.0,0.1,6.0,0.0058130025863647,0.3487119154832538,0.0,0.0,0.0,0.0,1.1,13.5,244.6,5,0.040830135345458984
0.000272798538208,388.2,69.6,75.2,4218.2,71.43285714285716,11.95168872614862,68.4,9.9,6.0,0.6030462503433227,2.9167876834735624,4.124960700531114,0.7,2.2,12.275680272108843,2.0,5.5,38.5,4,0.041286468505859375
166430430.5307824,1178.6,58.0,230.0,295784.6,76.69741296113588,12.384594677479283,54.0,318.5,6.0,4.24653799533844,48.04880207730171,68.10352689108487,1.0,15.2,2332.6932203351607,1.2,13.5,244.6,5,0.04062390327453613
0.0155264854431152,968.4,156.7,441.0,1825.7,208.5276984126984,20.11655187479099,103.5,3.0,8.8,76.13817481994629,126.7777441905334,179.29080524131922,0.9,0.8,18320.825195704205,1.0,5.5,38.5,6,0.040930986404418945
0.0119781970977783,487.0,85.4,212.0,88639.4,90.96444444444444,13.387779562664406,50.0,547.3,14.8,209.2030044317245,62.44289181556925,88.30758447937397,0.9,269.1,4437.704691358025,0.0,5.5,38.5,4,0.04133939743041992
166430217.6664347,1425.6,102.4,200.4,116692.4,91.53051817034016,13.53789583644532,60.0,793.0,8.1,77.91139461994172,43.63560082809475,61.80143283243937,1.0,380.6,1941.5213877360577,0.1,13.5,244.6,5,0.041665077209472656
166847548.0269203,1758.1,125.0,231.2,61945.1,113.33141934089304,15.071426758778063,47.4,496.8,10.4,501.3169364690781,59.65403129800272,84.41414964035377,1.0,248.4,3577.160521763275,0.0,13.5,244.6,5,0.04237556457519531
0.0011732101440429,409.2,70.6,151.8,758.7,72.06992063492063,11.970519691312036,54.8,2.0,6.0,0.1135624170303344,33.92432291682435,47.9762375632974,0.8,0.3,1651.784947026959,0.9,5.5,38.5,5,0.04127144813537598
0.0007115840911865,350.5,88.7,88.7,1327.9,61.158888888888896,11.033434311083647,58.0,1.7,6.0,0.0864703655242919,9.19792903173108,13.007835982419325,0.2,0.9,801.0330987654321,1.2,5.5,38.5,5,0.04020261764526367
166437924.31956568,1137.5,62.7,123.0,36418.0,73.96360979105174,12.161420827893384,52.0,209.5,14.8,2022.2395087718965,20.48053928968606,29.03461856270388,1.0,104.3,421.8019054005375,0.0,13.5,244.6,5,0.04183220863342285
166848176.631064,1389.1,100.2,212.5,443.3,88.96656934139132,13.346665224246218,46.0,2.6,11.0,3.2080591917037964,48.66790533624364,68.93606915640842,1.0,1.4,2390.5577568417766,0.5,13.5,244.6,5,0.04163718223571777
166438018.68909302,1737.6,108.3,317.0,22274.0,112.39859000777344,15.002091772350132,56.0,169.0,12.0,423.0766059398651,75.88938033658741,107.53587214778396,1.0,88.8,5789.416149180943,0.0,13.5,244.6,5,0.04172992706298828
166846691.28025982,898.6,57.6,58.0,100.8,57.98,10.770329614269006,57.6,0.9,6.0,0.0538581132888793,0.0871779788708134,0.0,0.0,0.0,0.0,0.9,13.5,244.6,5,0.0398409366607666
0.0205197095870971,600.2,120.8,194.7,34251.8,102.00626984126984,14.236243233319072,69.1,272.3,10.4,27258.57767839432,43.77154715319686,61.90231563010444,0.9,134.0,2756.535236520533,0.6,5.5,38.5,5,0.041208744049072266
0.0283499002456665,659.4,121.6,213.0,2560.8,129.58619047619047,16.036484396730152,84.0,22.5,9.3,1.439011001586914,49.26422155858326,69.67013026790146,0.9,11.1,2792.662537414966,0.3,5.5,38.5,5,0.041039228439331055
166430976.0109708,1694.6,64.0,573.0,1742.9,110.98557951250676,14.897358910765046,60.0,6.0,4.7,24.11299512386322,126.85978194442252,179.78936685507452,1.0,2.8,16263.949299042928,0.6,13.5,244.6,5,0.04032731056213379
83241663.56793985,3557.04,360.65,1098.0,684383.66,346.8910161503873,25.577296294173056,83.19,974.98,7.47,46.870198748111726,388.6920397199724,550.2367378603744,0.95,476.62,175983.00066896505,0.41,9.5,141.55,5,0.042374372482299805
166438069.5344002,2195.5,133.6,498.0,17808.0,141.81506844892294,16.855238410805278,60.0,151.5,8.2,138.292205119133,119.12449672714529,168.8195651637327,1.0,76.3,14290.297685148806,0.6,13.5,244.6,5,0.041110992431640625
166428914.16025847,12851.2,1352.4,1494.0,88664.4,810.7876782767455,40.10740274675527,54.0,87.3,5.5,0.9111807823181152,697.8041901574527,987.6108020060464,1.0,7.2,487739.6970009967,1.8,13.5,244.6,5,0.040946006774902344
83243030.90873818,1946.96,176.57,640.76,573.51,170.8162590810892,17.26907748503777,59.37,2.77,8.58,2.294936058521271,201.79909370077456,285.67322932840136,0.89,0.99,164578.6574650769,0.67,9.5,141.55,5,0.041190385818481445
0.0082943201065063,317.0,57.4,61.2,110.0,57.41063492063493,10.714905387432845,54.0,0.2,8.7,0.0734700679779052,2.4818180764045,3.509820782993949,0.9,0.0,7.084900730662635,0.5,5.5,38.5,5,0.042548418045043945
0.0123991012573242,1013.9,178.2,475.8,99309.2,169.21543650793652,18.19185525648344,58.0,395.3,11.5,71.89372279644013,139.51740831473057,197.3074110258368,0.9,168.0,24916.89900603111,0.6,5.5,38.5,0,0.040555477142333984
83242655.27619042,1475.0,139.31,297.01,4411.75,145.52005987021232,16.75023622075937,64.32,24.6,10.65,127.08282886266709,87.1661304316816,123.36536498270412,0.95,15.3,10030.311735663608,0.5,9.5,141.55,5,0.04373741149902344
83243124.51324737,1262.7,118.25,312.42,2638.69,114.09261838746048,14.839166694997656,57.46,19.34,7.36,34.039376974105835,78.10866599834232,110.498540061259,0.94,9.95,10961.174729720047,0.62,9.5,141.55,5,0.0406186580657959
166421763.5217535,1972.6,119.5,223.8,2838.0,128.06922023410027,16.02198169414475,57.6,10.9,9.2,238.2814821004868,68.98906088653186,97.5875397807478,1.0,3.4,4764.736190298895,0.2,13.5,244.6,5,0.040933847427368164
0.007141089439392,1443.5,203.7,583.0,5498.4,309.5204365079365,24.574598087189035,123.1,10.0,8.2,496.6670114755631,186.0347352353176,263.092845642274,0.9,3.9,38749.94632878244,1.6,5.5,38.5,6,0.0428004264831543
0.0001585006713867,297.0,54.0,54.0,112.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0766575813293457,0.0,0.0,0.0,0.0,0.0,1.0,5.5,38.5,5,0.04274940490722656
0.0070298910140991,622.7,93.7,310.1,8719.3,119.8920238095238,15.270303755355435,50.0,2.1,11.5,48.69027087688446,95.94613490291404,135.6883252369797,0.9,0.9,10527.924205073696,0.7,5.5,38.5,6,0.04067254066467285
166438234.8135299,1027.0,54.0,230.0,82583.0,66.70202936382503,11.55077258104418,50.0,0.0,17.0,631.48187520504,43.72970566646835,61.981241952339225,1.0,0.0,1934.354512521227,0.0,13.5,244.6,5,0.04056239128112793
83243466.31447627,1306.82,125.02,310.28,4394.56,128.39080611163,15.87639157246034,60.85,28.67,8.98,56.606234064102175,82.22050913779512,116.12423980109752,0.95,13.57,7558.025176129589,0.57,9.5,141.55,5,0.04027986526489258
166430719.49246138,899.0,58.0,58.0,58.0,58.0,10.770329614269006,58.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.5,244.6,5,0.04095292091369629
166421929.3320336,1823.9,117.9,441.0,2232.3,119.0581835128236,15.438338625770024,58.0,27.5,8.1,278.16067333221434,104.81516609632632,148.492753471681,1.0,16.1,11082.734251698372,0.6,13.5,244.6,5,0.040674448013305664
166847642.3110055,1653.4,96.1,278.0,56135.4,106.9315635478213,14.641059160276148,43.0,183.8,8.2,252.8699132919312,64.39401399963968,91.11929996221224,1.0,96.2,4162.793406934602,0.4,13.5,244.6,5,0.04470396041870117
166430373.720516,10174.2,1208.4,2922.0,222764.6,623.9862362714686,34.98875698499012,66.0,231.0,6.0,5.714414715766907,1035.7150562678337,1467.247816944959,1.0,67.4,1098932.3933925568,0.0,13.5,244.6,5,0.046343088150024414
166439358.23639458,1815.8,84.2,390.0,74580.3,118.85434068941036,15.423424541027543,50.0,439.3,10.4,325.69531564712526,114.84573205204792,162.70945271989368,1.0,210.9,13297.802687316658,0.2,13.5,244.6,5,0.041446685791015625
166437924.09357128,1397.7,82.0,262.0,2370.5,90.282603680719,13.43829061860654,60.0,24.9,6.5,645.8602384090424,51.33978817204265,72.7790887556192,1.0,15.4,2653.9165271635497,1.0,13.5,244.6,5,0.041339874267578125
0.0211402893066406,1185.2,187.6,400.2,42146.7,232.19968253968256,21.46242280476442,93.9,359.1,10.4,1225.142820072174,127.9126152515619,180.89575528737043,0.9,179.9,18279.77980057949,0.6,5.5,38.5,5,0.040416717529296875
83243953.41054419,1406.42,125.2,321.87,31197.22,140.3304113224237,16.54801152053511,66.7,224.86,9.61,361.5786149740219,88.42497867964305,125.06089169144708,0.95,114.36,9729.00792265313,0.68,9.5,141.55,5,0.04144859313964844
166847402.400765,1569.5,103.5,230.0,89117.5,100.7347546038413,14.2046440950808,43.0,761.6,6.5,581.3538819789886,59.45954835423466,84.21224779887642,1.0,467.2,3551.302192379255,0.6,13.5,244.6,5,0.04097890853881836
0.00068199634552,319.0,58.0,58.0,58.0,58.0,10.770329614269006,58.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,38.5,5,0.040648460388183594
83242985.6238842,1784.93,167.83,696.92,40537.41,160.2767678386285,17.5352295807743,65.87,318.11,7.64,325.6445147156716,174.09491837148704,246.6260330144374,0.93,159.4,80249.35554533458,0.82,9.5,141.55,5,0.04028749465942383
0.0114282846450805,660.0,132.6,196.6,37873.0,119.9345238095238,15.455230854086846,65.4,275.1,5.1,46.25014460086823,51.976417644547645,73.5057547564875,0.9,133.0,3039.572509637188,2.3,5.5,38.5,4,0.04005789756774902
166846725.0306931,1708.1,144.0,357.0,4769.4,109.36360920426324,14.800230971716164,60.0,29.1,9.3,195.82867805957795,78.59331979507556,111.31939574396289,1.0,11.4,6205.576077719646,0.2,13.5,244.6,5,0.04053330421447754
0.0358274936676025,888.6,141.2,226.8,19331.6,172.4936507936508,18.53554289770433,106.4,0.0,15.4,884.0888267993927,45.52649882036452,64.38419207912224,0.9,0.0,2494.3019672461583,0.0,5.5,38.5,6,0.04170584678649902
166430205.0642571,5397.9,78.4,1514.0,447174.8,358.1004181198918,26.733340123327423,66.0,519.1,7.1,17.397789216041566,522.0932077420335,739.7156930025733,1.0,44.5,274735.50829494675,0.9,13.5,244.6,5,0.04057765007019043
0.0020280838012695,1811.0,210.8,1514.0,1541824.0,490.11460317460313,29.604238470848067,210.8,1671.5,6.0,26.3350468158722,502.7471811371603,710.9918820090152,0.9,54.0,289177.5252960443,0.0,5.5,38.5,0,0.04610157012939453
0.0017518043518066,315.4,57.2,58.0,68.0,57.55015873015874,10.72839419140028,56.0,0.4,6.0,0.0233556747436523,0.8292737436945435,1.172770175252733,0.5,0.0,1.3812960443436633,0.8,5.5,38.5,5,0.040078163146972656
0.003703498840332,530.1,117.3,207.7,5809.9,85.16440476190476,12.916303563382025,54.8,33.2,9.3,66.45416729450226,49.39503930610829,69.85513450065045,0.7,16.7,5157.929282171202,0.6,5.5,38.5,4,0.040480613708496094
0.000806713104248,307.4,56.0,57.2,72.2,55.56698412698413,10.54171434030739,54.0,0.8,6.0,0.0215688943862915,1.5812312494612055,2.236198678236192,0.8,0.0,3.126454018644495,0.5,5.5,38.5,5,0.04108881950378418
1.6927719116210937e-06,297.0,54.0,54.0,112.0,54.0,10.392304845413264,54.0,1.0,6.0,0.5721229314804077,0.0,0.0,0.0,0.0,0.0,1.0,5.5,38.5,5,0.04384875297546387
166846559.00494653,891.0,58.0,58.0,95.8,57.46498287745966,10.72033893069727,54.0,0.7,6.0,0.0582135200500488,1.3532424383706476,1.917672629432264,1.0,0.0,1.849829729359504,1.0,13.5,244.6,5,0.0421297550201416
166848489.4082491,1528.9,125.2,217.2,26740.4,97.99010590587604,13.95670405232591,50.0,179.0,9.8,347.2387137651443,52.35298266171632,73.60337039043478,1.0,86.4,2727.396774695245,0.1,13.5,244.6,5,0.04029417037963867
166848072.3707637,9949.2,1067.6,1486.0,32979.4,616.7336459528603,34.97202286146658,54.0,164.9,6.0,52.570680141448975,650.2843198865395,919.5636272395366,1.0,93.5,424904.195044215,1.8,13.5,244.6,5,0.04076695442199707
0.0044790029525756,800.4,128.2,299.4,733.8,152.7500793650794,17.421406343594555,88.0,0.7,9.3,8.831939387321473,82.14771587550544,116.1744139091114,0.9,0.0,7671.908460254473,0.7,5.5,38.5,5,0.04016757011413574
0.0003385782241821,309.0,56.4,57.2,79.6,55.75857142857143,10.559783873363866,54.0,0.4,6.0,0.0349537849426269,1.560639806510662,2.207077980346701,0.8,0.0,3.045947845804989,1.0,5.5,38.5,5,0.04022932052612305
0.0078714132308959,571.9,98.5,139.3,26282.0,100.40742063492064,14.13497967454775,65.4,204.3,5.4,47.65399580001831,25.72657732990614,36.382874573393465,0.9,99.6,742.9203421989166,0.2,5.5,38.5,4,0.04119062423706055
166429144.5805067,1622.6,119.0,351.5,26327.3,103.5644094489102,14.384894763806518,54.0,173.0,8.2,10.259471535682678,78.14783521127478,110.84748404708166,1.0,82.0,6479.438759743572,0.9,13.5,244.6,5,0.040979623794555664
166421309.23478478,2548.5,396.7,435.4,43317.3,154.00763953538723,17.14117152870395,54.0,1.0,14.8,144.01310555934907,142.50078544185686,200.68548422246573,1.0,0.2,24626.50049962008,0.4,13.5,244.6,5,0.04083561897277832
0.0042968034744262,4691.0,1110.0,1124.0,603823.5,669.6968253968255,34.77620724440719,88.0,595.2,8.2,28.54071228504181,463.3745204002927,655.3105312082223,0.9,25.9,290523.2268833459,1.6,5.5,38.5,0,0.04048562049865723
166430702.3652236,1394.8,81.0,262.0,2613.0,90.05660910726701,13.428502169305542,66.0,6.9,5.5,0.1378473997116089,55.21043467714769,78.23412745426194,1.0,1.3,3065.9008281455035,1.6,13.5,244.6,5,0.04234600067138672
166430435.967728,899.0,58.0,58.0,58.0,58.0,10.770329614269006,58.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.5,244.6,5,0.04403376579284668
0.0093846082687377,523.2,91.0,198.0,10022.0,95.47325396825396,13.747485954637174,54.0,65.8,12.6,907.3121431827544,56.43579819476939,79.8122712103939,0.9,31.5,3618.456814751827,0.6,5.5,38.5,6,0.04253554344177246
166428921.2296405,1179.8,114.8,240.3,2654.2,75.09750658311418,12.24244307447827,50.0,2.6,12.6,35.54426896572113,45.88216674263248,65.15180141555808,1.0,0.6,2426.575733370388,0.8,13.5,244.6,5,0.04387402534484863
166437853.6512138,837.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,244.6,5,0.041534423828125
0.010361099243164,425.8,86.6,117.9,3823.3,73.26674603174604,12.080960581288585,54.5,12.5,6.6,6.274973773956299,19.43567158809829,27.48619035371803,0.7,5.1,829.6428306248426,1.4,5.5,38.5,4,0.04519963264465332
166846684.26541513,921.5,62.3,102.1,8222.4,59.23949346190445,10.886420562258593,54.0,72.4,7.1,60.42285499572754,11.387385659012034,16.14807938193165,1.0,35.8,169.8285282478753,0.1,13.5,244.6,5,0.0413508415222168
0.004069185256958,341.0,60.6,66.0,400670.3,63.0584126984127,11.228568940187658,58.0,464.2,5.4,8.237132596969605,3.3640489358301893,4.757483629537832,0.7,35.3,16.408207608969512,0.3,5.5,38.5,0,0.04221820831298828
0.0166882991790771,529.0,96.0,184.4,32497.0,93.38968253968255,13.646910144041836,64.0,288.9,8.7,127.29563591480256,41.87794587720528,59.224359023870136,0.9,144.7,2271.9866603678506,0.4,5.5,38.5,5,0.04085063934326172
166421906.2746792,1542.4,135.0,329.6,15403.6,98.85816624380092,13.936512499143635,54.0,52.8,8.7,580.3562736034394,71.17902207722352,96.3587870731355,1.0,24.9,4652.051891361177,0.8,13.5,244.6,5,0.04055929183959961
0.0143662929534912,572.3,94.0,186.4,73472.4,102.16730158730158,14.22736729622434,66.0,501.1,8.2,116.99623317718506,44.823168496670654,63.3895327965261,0.9,245.6,2433.4967949105567,0.5,5.5,38.5,5,0.04264044761657715
166430864.3820068,7845.4,731.5,1788.2,44232.1,494.91567629910514,31.390394497209616,135.1,245.7,9.3,50.489522671699525,381.7668032031309,542.0517280907176,1.0,117.8,287160.4838367364,1.0,13.5,244.6,5,0.04019451141357422
0.0172098159790039,559.9,102.6,213.6,6616.2,102.76023809523808,14.272012638341335,56.4,57.4,8.2,73.98607957363129,60.15902764403186,85.07771279336778,0.9,35.3,4098.994078798186,0.0,5.5,38.5,4,0.040937185287475586
0.0106016874313354,556.8,84.5,230.0,11918.9,120.81027777777776,15.329261701196108,75.0,9.2,12.6,269.0637413740158,55.260233982027934,78.14977235729448,0.9,3.5,3436.59099393739,0.4,5.5,38.5,4,0.04055070877075195
0.0013071060180664,1570.6,196.0,1311.6,229886.4,327.4796825396826,24.58080704154884,56.4,218.3,6.0,2.24947612285614,482.9555479960978,683.0022859994117,0.9,8.7,266696.33312068525,0.7,5.5,38.5,7,0.041062355041503906
0.0036367177963256,398.0,68.5,113.0,463.4,75.21249999999999,12.2472786314629,62.0,4.4,5.5,72.08369359970092,20.141947041197987,28.485014678262825,0.9,2.6,459.0502232142858,0.8,5.5,38.5,5,0.04202890396118164
0.041135287284851,627.6,115.4,217.2,30623.5,124.47523809523813,15.673779750518506,75.4,153.0,7.6,976.6377947330476,52.68431226085886,74.50686892360572,0.9,59.1,3146.8093208616783,0.7,5.5,38.5,6,0.04017043113708496
0.0018975973129272,319.0,58.0,58.0,74.2,58.0,10.770329614269006,58.0,0.3,6.0,0.0258281707763671,0.0,0.0,0.0,0.0,0.0,1.0,5.5,38.5,5,0.04028725624084473
83241772.05070874,4660.09,406.26,1450.19,2007539.57,471.1969387775108,29.80782984755964,91.58,2815.07,7.47,149.08163162231446,473.5406961302121,669.8561310587351,0.95,1376.69,265213.2212600043,0.44,9.5,141.55,5,0.04010772705078125
83244014.41254291,991.19,92.49,278.95,67601.45,95.92999200107596,13.699256024539638,52.64,67.71,12.26,542.5026564240455,70.30525350129844,99.5464893428511,0.95,34.14,7049.069251284136,0.41,9.5,141.55,5,0.04214668273925781
83241825.13039999,1149.43,113.29,355.54,14169.04,104.96507420516365,14.248537586352493,54.99,32.39,9.62,118.6733151435852,87.46067264726562,123.82328591852,0.94,17.54,12856.473377432516,0.78,9.5,141.55,5,0.04051470756530762
0.0011368989944458,299.4,54.4,57.6,7892.6,54.620000000000005,10.451611947152417,52.4,0.7,7.1,6835.53710334301,1.6886154817050187,2.3880629158604143,0.9,0.0,3.2104761904761907,0.9,5.5,38.5,5,0.040085792541503906
0.0188920021057128,560.8,123.6,207.2,15350.8,94.82166666666669,13.709894098519223,66.2,137.6,5.4,200.60093216896053,46.49737532749757,65.75721880289919,0.9,70.0,4024.345257936508,0.8,5.5,38.5,6,0.04268670082092285
166430700.9263039,14811.0,780.0,1494.0,53783.0,969.2622189549356,43.9002751892835,50.0,57.5,6.0,0.9387852907180786,667.8546291705379,944.8550586114158,1.0,8.0,447126.67440723104,2.0,13.5,244.6,5,0.04191303253173828
83243516.38427266,1187.14,106.85,289.44,28122.31,115.64305065170473,15.020026739786235,57.4,27.24,10.17,26.550197029113768,77.66213741347758,109.90665467339834,0.95,13.11,8081.957807889278,0.66,9.5,141.55,5,0.04106283187866211
0.0435726881027221,673.3,119.2,222.6,37631.8,132.71428571428572,16.226811488778445,84.0,316.3,7.7,274.9076031923294,52.54928697874551,74.31591433837778,0.9,183.5,3143.4449591836733,0.4,5.5,38.5,4,0.040357351303100586
166437940.25640818,1718.2,88.4,441.0,381.6,111.50625567543912,14.945223623075524,54.0,2.0,9.8,0.1092010736465454,96.65023187111136,136.9274801196041,1.0,0.4,9423.638222750302,0.8,13.5,244.6,5,0.040567636489868164
166430320.68150648,6323.8,263.4,1514.0,323366.7,415.69460136054175,28.57516043037012,66.0,1288.6,7.1,157.14877440929413,566.05931524077,793.7965314786113,1.0,547.9,316534.29391848703,0.2,13.5,244.6,5,0.04083752632141113
0.0014823913574218,6606.3,1145.5,1513.5,516858.3,1060.5498015873018,44.49403446604964,54.0,783.9,5.5,55.512537121772766,553.5569260680386,782.8477123909809,0.9,166.5,345271.4373408762,1.4,5.5,38.5,5,0.044246673583984375
83241505.57775235,1290.98,123.55,329.01,13818.65,116.9754584148222,15.1517234390759,62.0,82.22,8.46,338.9411657881737,75.3960876727165,106.63535172087636,0.88,44.38,9868.696648619512,0.46,9.5,141.55,5,0.04102134704589844
83241746.17524967,3740.99,361.81,1171.34,452318.55,350.9076844789628,25.45833707580063,67.36,637.4,7.98,29.430829865932463,420.8612000068469,594.0414296839059,0.93,314.42,205482.6290499561,0.41,9.5,141.55,5,0.05232596397399902
166430851.6755149,11933.8,646.8,1514.0,68355.0,778.948904374779,39.50721954070976,66.0,72.4,8.2,1.1805008888244628,707.2658841174191,1000.8915075555147,1.0,1.6,500902.1225692246,0.0,13.5,244.6,5,0.06032848358154297
166437898.9130052,847.0,57.4,57.8,21590.2,54.54480908152734,10.439306151127417,54.0,148.1,5.4,480.4683866262436,1.108982932995492,1.4169167702989014,0.6,71.2,1.7578896876441086,0.8,13.5,244.6,5,0.09072041511535645
166430616.3705044,1885.0,81.9,317.0,7568.5,123.38250945262168,15.655984272785409,61.2,65.8,5.9,8.963548874855041,79.73781566211888,112.39603714955736,1.0,31.7,6328.168004128532,1.0,13.5,244.6,5,0.040273189544677734
166429247.32521027,20392.6,393.2,3322.0,2753.8,1357.0000805541208,52.0274923294113,66.0,3.7,6.0,0.4806912183761597,1468.0026076048694,2078.6325553471142,1.0,0.7,2161827.811488548,2.0,13.5,244.6,5,0.04184913635253906
